ID,Label
3359,0.0
3701,0.0
3807,0.0
2190,0.0
3985,0.0
2988,0.0
616,1.0
2319,0.0
379,1.0
4017,0.0
2516,0.0
2848,0.0
1568,1.0
1184,1.0
3627,0.0
1551,0.0
4010,0.0
2105,0.0
2673,0.0
32,1.0
3393,0.0
668,1.0
4471,0.0
1756,1.0
830,1.0
3968,0.0
3576,0.0
3049,0.0
3915,0.0
807,1.0
1098,1.0
2618,0.0
1049,1.0
4001,0.0
2076,0.0
3413,0.0
3347,0.0
598,1.0
3697,0.0
370,0.0
1902,0.0
3700,0.0
2353,0.0
2667,0.0
106,1.0
175,1.0
4124,0.0
2345,0.0
4040,0.0
3658,0.0
1873,1.0
1347,1.0
1646,0.0
3693,0.0
3059,0.0
308,1.0
3215,0.0
3093,0.0
998,1.0
3252,0.0
4410,0.0
3523,0.0
3121,0.0
2431,0.0
2251,0.0
2138,1.0
558,1.0
3647,0.0
4516,0.0
4532,0.0
3409,0.0
3227,0.0
3748,0.0
562,1.0
2150,0.0
3761,1.0
892,1.0
2151,0.0
3775,1.0
3876,0.0
1992,0.0
1419,1.0
3224,0.0
559,1.0
2819,0.0
4499,0.0
985,1.0
2747,0.0
3691,0.0
2810,0.0
772,1.0
3756,0.0
1468,1.0
1990,0.0
2659,0.0
2758,0.0
492,1.0
711,1.0
2239,1.0
3659,0.0
3729,0.0
3039,0.0
4366,0.0
4056,0.0
3575,0.0
1133,1.0
1299,1.0
26,1.0
4488,0.0
920,1.0
3406,0.0
948,1.0
1988,0.0
1050,1.0
3268,0.0
140,1.0
460,1.0
2613,0.0
1864,0.0
4526,0.0
1694,1.0
4157,0.0
2576,0.0
2307,1.0
2905,0.0
2512,0.0
3481,0.0
1068,1.0
3961,0.0
2086,0.0
2483,0.0
4474,0.0
4084,0.0
2344,0.0
3929,0.0
4537,0.0
1108,1.0
76,1.0
472,0.0
2602,0.0
428,1.0
38,1.0
2924,0.0
1564,1.0
3665,0.0
3129,0.0
2491,0.0
3126,0.0
1851,0.0
4518,0.0
608,1.0
811,1.0
3860,0.0
1557,0.0
134,1.0
3230,0.0
3478,0.0
2358,0.0
1737,1.0
361,1.0
1826,0.0
1388,1.0
1044,1.0
2171,0.0
2893,0.0
1418,1.0
40,1.0
3811,0.0
3372,0.0
3394,0.0
1210,0.0
4387,1.0
3428,1.0
678,1.0
2788,0.0
3288,0.0
2005,0.0
741,1.0
399,1.0
3956,0.0
3960,0.0
3546,0.0
2196,0.0
3883,0.0
2133,0.0
1248,1.0
970,1.0
3637,0.0
4551,0.0
1328,1.0
1336,1.0
1361,1.0
548,1.0
3511,0.0
223,1.0
4491,0.0
1321,1.0
3687,0.0
2405,0.0
139,0.0
2009,0.0
4131,0.0
118,1.0
2980,0.0
3667,0.0
2073,0.0
2956,0.0
4319,0.0
1236,0.0
4330,0.0
3589,0.0
1521,1.0
1631,1.0
3188,0.0
2453,0.0
2187,0.0
3079,0.0
2026,0.0
2532,0.0
1742,1.0
4119,0.0
296,1.0
4232,0.0
2223,0.0
647,1.0
3390,0.0
3809,0.0
3323,0.0
3891,0.0
4435,0.0
1074,1.0
2290,0.0
3707,0.0
1976,0.0
3916,0.0
3874,0.0
3963,0.0
201,1.0
666,1.0
3475,0.0
592,1.0
4290,1.0
3207,1.0
1092,1.0
2355,0.0
2202,0.0
1250,1.0
784,1.0
72,1.0
3431,1.0
301,1.0
4487,0.0
234,0.0
83,1.0
4406,0.0
144,1.0
1599,1.0
2807,0.0
1828,0.0
4419,0.0
1877,0.0
141,1.0
2976,0.0
1585,0.0
2177,0.0
3617,0.0
3505,0.0
3935,0.0
4294,0.0
2439,0.0
983,1.0
2450,0.0
3467,0.0
4171,0.0
2163,0.0
2040,0.0
2856,0.0
3699,0.0
3086,0.0
1590,0.0
483,1.0
309,0.0
2117,0.0
2881,0.0
4600,0.0
1576,1.0
3806,0.0
4328,0.0
821,1.0
116,1.0
2870,0.0
4141,0.0
3469,0.0
3908,0.0
3708,0.0
1642,0.0
3167,0.0
4237,0.0
3812,1.0
3982,0.0
381,1.0
3135,0.0
3036,0.0
3852,0.0
2167,0.0
2929,0.0
1731,1.0
736,1.0
4399,0.0
416,1.0
1226,0.0
1504,1.0
3551,0.0
919,1.0
2509,0.0
1686,1.0
3095,0.0
1595,1.0
4404,0.0
1493,1.0
662,0.0
2125,0.0
3817,0.0
660,1.0
3922,0.0
427,1.0
2686,0.0
2973,0.0
1882,0.0
54,1.0
1508,1.0
2754,0.0
1063,1.0
4008,0.0
127,1.0
1584,1.0
534,1.0
1464,1.0
1075,1.0
4033,0.0
4245,1.0
1350,1.0
3973,0.0
698,1.0
2770,0.0
2550,1.0
2440,0.0
3299,0.0
846,1.0
3712,0.0
4511,0.0
975,1.0
517,1.0
588,1.0
1144,1.0
1973,0.0
1701,0.0
1727,0.0
2568,0.0
314,1.0
280,1.0
809,1.0
614,1.0
4115,0.0
4538,0.0
2897,0.0
3398,0.0
4565,0.0
2449,0.0
4484,0.0
573,1.0
197,1.0
3429,0.0
3492,0.0
3276,1.0
1889,0.0
2420,0.0
1079,1.0
209,1.0
2463,0.0
4547,0.0
4031,0.0
3904,0.0
3333,0.0
3282,0.0
1687,0.0
1053,1.0
4183,0.0
1931,0.0
4011,0.0
3932,0.0
39,1.0
4552,0.0
805,1.0
4439,0.0
3624,0.0
3880,0.0
2642,0.0
3436,1.0
3337,0.0
3815,0.0
1863,0.0
3759,0.0
3925,0.0
3543,0.0
2317,0.0
961,1.0
1901,0.0
1356,1.0
1899,0.0
2398,0.0
1159,0.0
2253,0.0
3099,0.0
121,1.0
1925,1.0
1894,0.0
4506,0.0
216,1.0
2535,0.0
180,1.0
3945,0.0
645,1.0
1411,1.0
2714,0.0
4457,0.0
1632,1.0
2050,0.0
3545,0.0
1199,1.0
2945,0.0
3238,0.0
2200,0.0
1256,1.0
1489,1.0
111,1.0
606,1.0
126,1.0
4431,1.0
2033,0.0
1077,1.0
3678,0.0
2820,0.0
2000,0.0
4051,0.0
3223,0.0
2704,0.0
538,1.0
4335,0.0
1148,1.0
1868,0.0
520,0.0
3170,0.0
1676,0.0
3144,0.0
1683,1.0
1666,1.0
2564,0.0
4145,0.0
2166,0.0
2017,1.0
3950,0.0
1492,1.0
2497,0.0
2141,0.0
1374,1.0
3486,0.0
1722,0.0
2767,0.0
2630,0.0
3702,0.0
3777,0.0
1797,1.0
135,1.0
3610,0.0
3838,0.0
733,1.0
3620,0.0
620,1.0
366,1.0
458,1.0
1822,0.0
3444,0.0
758,1.0
648,1.0
2832,0.0
951,1.0
3592,0.0
3151,0.0
2495,0.0
255,1.0
933,1.0
2056,0.0
2557,0.0
3668,0.0
101,1.0
799,1.0
2829,0.0
3410,0.0
2822,0.0
967,1.0
476,1.0
1458,1.0
3056,0.0
2381,0.0
3274,0.0
3189,0.0
2603,0.0
423,1.0
1820,0.0
2457,0.0
1834,0.0
1240,1.0
1372,1.0
1338,1.0
2305,1.0
104,1.0
2900,0.0
4026,0.0
2279,1.0
1071,1.0
1286,1.0
1365,1.0
4436,0.0
1609,1.0
3711,0.0
3301,0.0
1548,1.0
4221,1.0
2489,0.0
3739,1.0
762,1.0
2573,0.0
477,1.0
1362,1.0
1241,1.0
3171,0.0
4333,0.0
3503,0.0
1268,1.0
3168,0.0
2813,0.0
2763,0.0
4167,0.0
2410,0.0
1503,1.0
1312,1.0
4251,0.0
1774,1.0
3910,0.0
273,1.0
2534,0.0
321,1.0
541,1.0
1375,1.0
2844,0.0
3234,0.0
2572,0.0
955,1.0
3291,0.0
3634,0.0
4408,0.0
4321,0.0
3085,0.0
1570,1.0
552,1.0
4364,0.0
4381,0.0
383,1.0
904,1.0
3609,0.0
2376,0.0
4264,0.0
1802,1.0
3120,0.0
2280,0.0
1586,1.0
3474,0.0
3742,0.0
2016,0.0
4242,0.0
2162,0.0
1591,1.0
3078,0.0
3800,0.0
3725,0.0
2733,0.0
3525,0.0
2226,0.0
2446,0.0
333,1.0
2570,0.0
2285,0.0
1170,1.0
3176,0.0
842,1.0
12,0.0
3438,1.0
2165,0.0
1656,1.0
3004,0.0
1193,0.0
1788,0.0
3289,0.0
1382,1.0
2793,0.0
3583,0.0
4316,0.0
70,1.0
685,1.0
1680,1.0
3232,0.0
2789,0.0
3218,0.0
3090,0.0
4179,0.0
1274,1.0
2107,0.0
224,1.0
2734,0.0
421,1.0
543,1.0
2069,0.0
2039,0.0
802,1.0
3433,0.0
1874,0.0
3500,1.0
4117,0.0
2907,0.0
2021,0.0
1665,1.0
3360,0.0
2838,0.0
108,1.0
1106,1.0
4422,0.0
4555,0.0
1175,1.0
2084,0.0
3782,0.0
1799,1.0
2158,0.0
1989,0.0
3679,0.0
1027,1.0
3565,0.0
336,1.0
4444,0.0
3618,0.0
1529,1.0
3553,0.0
253,1.0
4206,0.0
4586,0.0
905,1.0
1325,1.0
1403,1.0
4523,0.0
2517,0.0
1924,0.0
2569,0.0
3755,0.0
858,1.0
3672,0.0
569,1.0
3316,0.0
1060,1.0
682,0.0
171,1.0
2044,0.0
4004,0.0
2269,0.0
2134,0.0
1006,1.0
1445,1.0
4076,0.0
167,1.0
1164,1.0
634,0.0
4278,0.0
2780,0.0
2884,0.0
2081,0.0
3821,0.0
1433,1.0
2029,0.0
2654,0.0
4348,0.0
2334,0.0
3128,0.0
852,1.0
3989,0.0
794,1.0
3206,0.0
1850,0.0
2154,0.0
3075,0.0
433,1.0
249,1.0
4377,0.0
622,1.0
2853,0.0
630,1.0
2099,0.0
2369,0.0
4189,0.0
2316,0.0
3607,0.0
1401,1.0
3547,0.0
4039,0.0
593,1.0
3635,0.0
4105,0.0
3842,0.0
2962,0.0
3256,0.0
2304,0.0
549,1.0
3226,1.0
3771,0.0
1796,1.0
1732,1.0
3940,0.0
2175,0.0
1968,0.0
1364,1.0
3849,0.0
2032,0.0
2042,0.0
3952,0.0
2490,0.0
2592,0.0
4396,1.0
2367,0.0
371,1.0
1292,1.0
1486,1.0
1499,1.0
2519,0.0
3411,0.0
684,1.0
3643,0.0
2891,0.0
190,1.0
155,0.0
2801,0.0
3746,0.0
2824,0.0
3626,0.0
1514,1.0
3661,0.0
1670,1.0
1886,0.0
244,1.0
1119,1.0
4599,0.0
4035,0.0
3236,0.0
1440,1.0
3495,0.0
3881,0.0
4582,0.0
2538,0.0
3019,1.0
756,1.0
1289,1.0
2101,0.0
724,1.0
2920,0.0
1768,1.0
4542,0.0
832,1.0
440,1.0
869,0.0
1126,1.0
3531,0.0
1550,1.0
2321,0.0
3388,0.0
754,1.0
1745,1.0
953,1.0
310,1.0
723,1.0
901,1.0
2684,0.0
1562,1.0
338,1.0
950,0.0
3452,0.0
4152,0.0
1209,1.0
1480,1.0
2661,0.0
2055,0.0
3370,0.0
3045,0.0
3119,0.0
3670,0.0
3888,0.0
2302,0.0
3221,0.0
2172,0.0
1708,1.0
1136,1.0
1051,1.0
2097,0.0
325,0.0
1904,0.0
1918,0.0
1395,1.0
1173,1.0
3924,0.0
610,1.0
3784,0.0
2729,0.0
2755,0.0
671,1.0
2691,0.0
726,1.0
4255,0.0
454,1.0
3017,0.0
1243,1.0
2825,0.0
3939,0.0
3174,0.0
1755,1.0
1443,1.0
2540,0.0
1349,1.0
3180,0.0
746,1.0
242,1.0
1409,1.0
1763,1.0
4464,1.0
3466,0.0
2492,0.0
3993,0.0
4253,0.0
4459,0.0
612,1.0
1927,0.0
860,1.0
3527,0.0
3446,0.0
1995,0.0
1987,0.0
2722,0.0
994,1.0
1928,0.0
1647,0.0
82,1.0
2112,0.0
532,1.0
938,1.0
407,1.0
1760,1.0
1934,0.0
3401,0.0
3164,0.0
1560,1.0
355,1.0
1498,1.0
2949,0.0
2919,1.0
2157,0.0
2598,0.0
2530,0.0
4148,0.0
200,1.0
3212,0.0
2882,0.0
2994,0.0
656,1.0
1376,1.0
1630,1.0
609,1.0
2169,0.0
3318,0.0
856,1.0
752,1.0
2131,0.0
2257,0.0
1449,1.0
773,1.0
75,1.0
2043,0.0
1387,1.0
1324,1.0
2466,0.0
2464,0.0
725,1.0
1611,1.0
3154,0.0
4473,0.0
692,1.0
1715,0.0
3934,0.0
2575,0.0
2149,0.0
1823,0.0
107,0.0
3986,0.0
3124,0.0
2670,0.0
63,1.0
2435,0.0
595,1.0
1345,1.0
2693,0.0
524,1.0
1685,1.0
452,1.0
3044,0.0
3183,0.0
4065,0.0
2266,0.0
886,1.0
193,1.0
1937,0.0
3,1.0
689,1.0
653,1.0
3632,0.0
1367,1.0
3519,0.0
1102,1.0
3901,0.0
1606,1.0
1817,0.0
695,1.0
2469,0.0
657,1.0
3348,0.0
2350,0.0
572,1.0
1179,0.0
2781,0.0
4318,0.0
968,1.0
2047,0.0
4414,0.0
3763,0.0
3770,0.0
2462,1.0
2049,0.0
2467,0.0
4324,0.0
4388,1.0
1021,1.0
720,1.0
1357,1.0
4155,0.0
1311,1.0
4279,0.0
250,1.0
129,1.0
867,1.0
320,1.0
3326,0.0
2656,0.0
1371,1.0
3684,0.0
2329,0.0
1787,1.0
3579,0.0
1162,1.0
4057,0.0
628,0.0
4362,0.0
2170,0.0
2496,0.0
1428,1.0
3103,0.0
4015,0.0
2401,0.0
2416,0.0
1263,1.0
629,1.0
2796,0.0
128,1.0
4296,0.0
4172,0.0
674,1.0
2833,0.0
3606,0.0
1495,1.0
137,1.0
607,1.0
1717,1.0
1766,1.0
4144,0.0
3657,0.0
3267,0.0
2425,0.0
1516,1.0
4303,0.0
3477,0.0
4092,0.0
3445,0.0
3295,0.0
3510,0.0
4140,1.0
2584,0.0
3994,0.0
3088,0.0
643,1.0
1391,1.0
847,1.0
4288,0.0
1389,1.0
1187,1.0
3107,0.0
4447,0.0
65,1.0
3328,0.0
3683,0.0
345,1.0
2273,0.0
3491,0.0
1955,0.0
3308,0.0
3479,0.0
2979,0.0
1622,0.0
2798,0.0
2622,0.0
1655,0.0
408,1.0
3843,0.0
4500,0.0
1907,0.0
497,0.0
1222,1.0
88,1.0
174,1.0
1091,0.0
1629,1.0
1275,0.0
1282,0.0
4503,0.0
1736,0.0
466,1.0
621,1.0
3760,0.0
2102,0.0
272,1.0
1466,1.0
2268,0.0
3068,0.0
3311,0.0
278,1.0
812,1.0
2841,0.0
220,1.0
2063,0.0
3262,0.0
217,1.0
3726,0.0
2173,0.0
3681,0.0
3599,0.0
2459,0.0
3709,0.0
13,0.0
3389,1.0
479,0.0
2623,0.0
4032,0.0
2352,0.0
721,1.0
1475,1.0
2862,0.0
4493,0.0
3507,0.0
4203,0.0
1270,1.0
33,1.0
266,1.0
2160,0.0
639,1.0
4205,0.0
1803,1.0
3473,0.0
706,1.0
3850,0.0
837,1.0
1131,1.0
2071,0.0
115,1.0
3506,0.0
4254,0.0
2836,0.0
2430,0.0
1706,0.0
1617,0.0
2536,0.0
3134,0.0
884,1.0
1462,1.0
566,1.0
2756,1.0
2982,0.0
1880,0.0
2650,0.0
2818,0.0
2587,0.0
4425,0.0
4356,0.0
2845,0.0
373,1.0
962,1.0
1239,1.0
2362,0.0
4563,0.0
1839,0.0
3526,0.0
230,1.0
2480,0.0
2611,0.0
730,1.0
3749,0.0
3063,0.0
2324,0.0
1771,1.0
178,1.0
21,0.0
863,1.0
1343,0.0
1624,0.0
2189,0.0
3211,0.0
489,1.0
2697,0.0
946,0.0
3680,0.0
4159,0.0
835,1.0
3948,0.0
4352,0.0
3241,0.0
1251,1.0
1397,1.0
1323,1.0
4049,0.0
782,0.0
3802,0.0
2263,0.0
1424,1.0
4223,0.0
3498,0.0
4067,0.0
474,0.0
2180,0.0
1702,1.0
4415,0.0
2869,0.0
1407,1.0
2195,0.0
981,1.0
4525,0.0
4230,0.0
3138,0.0
18,1.0
1410,1.0
1463,1.0
3764,0.0
4081,0.0
766,1.0
2429,0.0
4176,0.0
1078,1.0
2364,0.0
959,1.0
2955,0.0
1026,1.0
1793,1.0
1344,1.0
157,1.0
3437,0.0
3315,0.0
3639,0.0
2558,0.0
2876,0.0
510,1.0
4181,0.0
2560,0.0
1169,1.0
649,1.0
1422,1.0
2993,0.0
94,1.0
1019,1.0
1919,0.0
1412,1.0
2152,0.0
1249,1.0
3448,0.0
1858,0.0
1982,0.0
1408,1.0
3423,0.0
2904,0.0
4101,0.0
4391,0.0
293,1.0
3805,0.0
3488,0.0
4315,0.0
1017,1.0
4270,0.0
3646,0.0
2048,0.0
2730,0.0
3720,1.0
1134,1.0
2338,0.0
204,1.0
3544,0.0
3150,0.0
1739,1.0
771,1.0
2387,0.0
1491,1.0
2422,0.0
1206,0.0
1114,1.0
4111,0.0
1363,0.0
2247,0.0
687,1.0
3868,1.0
2759,0.0
3139,0.0
2487,0.0
4527,0.0
3936,0.0
581,1.0
3573,0.0
1253,1.0
3250,0.0
659,1.0
2840,0.0
1975,0.0
4222,0.0
1690,1.0
1538,1.0
61,1.0
958,1.0
1110,0.0
367,1.0
3198,0.0
2787,0.0
729,0.0
1277,1.0
3111,0.0
1561,0.0
819,1.0
2433,0.0
3026,0.0
3853,0.0
4475,0.0
787,1.0
2348,0.0
4053,0.0
1318,1.0
531,1.0
353,1.0
2859,0.0
352,0.0
1654,1.0
4168,0.0
2914,0.0
4591,0.0
4456,0.0
1951,0.0
1695,1.0
335,1.0
1380,1.0
2786,0.0
459,1.0
2799,0.0
2472,0.0
3385,0.0
3587,0.0
398,1.0
2601,0.0
2753,0.0
3499,0.0
2095,0.0
4589,0.0
2707,0.0
3054,0.0
3625,0.0
4498,0.0
3744,0.0
2735,0.0
4323,0.0
4096,0.0
2306,1.0
702,0.0
3465,0.0
3287,0.0
1818,0.0
2563,0.0
4313,0.0
694,1.0
4477,0.0
4384,0.0
2054,0.0
1359,1.0
2890,0.0
561,1.0
4219,0.0
2242,0.0
738,0.0
1342,1.0
1232,0.0
1729,1.0
1843,0.0
1513,1.0
1964,0.0
2224,0.0
1594,1.0
386,1.0
2975,0.0
824,1.0
4093,0.0
3890,1.0
1337,1.0
1619,1.0
1650,0.0
3160,0.0
4417,0.0
2846,0.0
2713,0.0
1971,0.0
4161,0.0
1476,1.0
3605,0.0
540,1.0
3962,0.0
4340,0.0
3554,0.0
1393,1.0
1370,1.0
2926,0.0
529,1.0
2773,0.0
2475,0.0
2375,0.0
4162,0.0
763,0.0
22,1.0
4217,0.0
1572,0.0
2539,0.0
2676,0.0
3082,0.0
1821,0.0
3675,0.0
4048,0.0
261,1.0
4228,0.0
3584,0.0
658,1.0
2913,0.0
2064,0.0
1671,1.0
2589,0.0
4568,0.0
4539,0.0
1575,0.0
2038,0.0
4529,0.0
2608,0.0
2687,0.0
3494,0.0
4390,0.0
3195,1.0
1801,1.0
292,1.0
3882,0.0
1829,0.0
850,1.0
2544,0.0
4284,0.0
3714,0.0
3055,0.0
3855,0.0
506,1.0
1301,1.0
2002,0.0
3719,0.0
47,1.0
545,1.0
3768,0.0
3292,0.0
74,1.0
1943,0.0
1469,1.0
1790,0.0
4218,0.0
