ID,Label
3800,0
3725,0
2733,0
3525,0
2226,1
2446,0
333,1
2570,0
2285,0
1170,1
3176,0
842,1
12,1
3438,0
2165,0
1656,1
3004,0
1193,1
1788,0
3289,0
1382,1
2793,0
3583,0
4316,0
70,1
685,1
1680,1
3232,0
2789,0
3218,0
3090,0
4179,0
1274,1
2107,0
224,1
2734,0
421,1
543,1
2069,0
2039,0
802,1
3433,0
1874,0
3500,0
4117,0
2907,0
2021,0
1665,1
3360,0
2838,0
108,1
1106,1
4422,0
4555,0
1175,1
2084,0
3782,0
1799,1
2158,0
1989,0
3679,0
1027,1
3565,0
336,1
4444,0
3618,0
1529,1
3553,0
253,1
4206,0
4586,0
905,1
1325,1
1403,1
4523,0
2517,0
1924,0
2569,0
3755,0
858,1
3672,0
569,0
3316,0
1060,1
682,0
171,1
2044,0
4004,0
2269,0
2134,0
1006,1
1445,1
4076,0
167,1
1164,1
634,1
4278,0
2780,0
2884,0
2081,0
3821,0
1433,1
2029,0
2654,0
4348,0
2334,0
3128,0
852,1
3989,0
794,1
3206,0
1850,0
2154,0
3075,0
433,1
249,1
4377,0
622,1
2853,0
630,1
2099,0
2369,0
4189,0
2316,0
3607,0
1401,1
3547,0
4039,0
593,1
3635,0
4105,0
3842,0
2962,0
3256,0
2304,0
549,1
3226,0
3771,0
1796,1
1732,1
3940,0
2175,0
1968,0
1364,1
3849,0
2032,0
2042,0
3952,0
2490,0
2592,0
4396,0
2367,0
371,1
1292,1
1486,1
1499,1
2519,0
3411,0
684,1
3643,0
2891,0
190,1
155,1
2801,0
3746,0
2824,0
3626,0
1514,1
3661,0
1670,1
1886,0
244,1
1119,1
4599,0
4035,0
3236,0
1440,1
3495,0
3881,0
4582,0
2538,0
3019,1
756,1
1289,1
2101,0
724,1
2920,0
1768,1
4542,0
832,1
440,1
869,1
1126,1
3531,0
1550,1
2321,0
3388,0
754,1
1745,1
953,1
310,1
723,1
901,1
2684,0
1562,1
338,1
950,0
3452,0
4152,0
1209,1
1480,1
2661,0
2055,0
3370,0
3045,0
3119,0
3670,0
3888,0
2302,0
3221,0
2172,0
1708,1
1136,1
1051,1
2097,0
325,0
1904,0
1918,0
1395,1
1173,1
3924,0
610,1
3784,0
2729,0
2755,0
671,1
2691,0
726,1
4255,1
454,1
3017,0
1243,1
2825,0
3939,0
3174,0
1755,1
1443,1
2540,0
1349,1
3180,0
746,1
242,1
1409,1
1763,0
4464,0
3466,0
2492,0
3993,0
4253,0
4459,0
612,1
1927,0
860,1
3527,0
3446,0
1995,0
1987,0
2722,0
994,1
1928,0
1647,0
82,1
2112,0
532,1
938,1
407,1
1760,1
1934,0
3401,0
3164,0
1560,1
355,1
1498,1
2949,0
2919,1
2157,0
2598,0
2530,0
4148,0
200,1
3212,0
2882,0
2994,0
656,1
1376,1
1630,1
609,1
2169,0
3318,0
856,0
752,1
2131,0
2257,0
1449,1
773,1
75,1
2043,0
1387,1
1324,1
2466,0
2464,0
725,1
1611,1
3154,0
4473,0
692,1
1715,0
3934,0
2575,0
2149,0
1823,0
107,1
3986,0
3124,0
2670,0
63,1
2435,0
595,0
1345,1
2693,0
524,1
1685,1
452,1
3044,0
3183,0
4065,0
2266,0
886,1
193,1
1937,0
3,1
689,1
653,1
3632,0
1367,1
3519,0
1102,1
3901,0
1606,1
1817,0
695,1
2469,0
657,1
3348,0
2350,0
572,1
1179,0
2781,0
4318,0
968,1
2047,0
4414,0
3763,0
3770,0
2462,1
2049,0
2467,0
4324,0
4388,1
1021,1
720,1
1357,1
4155,0
1311,1
4279,0
250,1
129,1
867,1
320,1
3326,0
2656,0
1371,1
3684,0
2329,0
1787,1
3579,0
1162,1
4057,0
628,0
4362,0
2170,0
2496,0
1428,1
3103,0
4015,0
2401,0
2416,0
1263,1
629,1
2796,0
128,1
4296,0
4172,0
674,1
2833,0
3606,0
1495,1
137,1
607,1
1717,1
1766,1
4144,0
3657,0
3267,0
2425,0
1516,1
4303,1
3477,0
4092,0
3445,0
3295,0
3510,0
4140,0
2584,0
3994,0
3088,0
643,1
1391,1
847,1
4288,0
1389,1
1187,1
3107,0
4447,0
65,1
3328,0
3683,0
345,1
2273,0
3491,0
1955,0
3308,0
3479,0
2979,0
1622,0
2798,0
2622,0
1655,0
408,1
3843,0
4500,0
1907,0
497,0
1222,1
88,1
174,1
1091,1
1629,1
1275,1
1282,0
4503,0
1736,1
466,1
621,1
3760,0
2102,0
272,1
1466,1
2268,0
3068,0
3311,0
278,1
812,1
2841,0
220,1
2063,0
3262,0
217,0
3726,0
2173,0
3681,0
3599,0
2459,0
3709,0
13,1
3389,0
479,0
2623,0
4032,0
2352,0
721,1
1475,1
2862,0
4493,0
3507,0
4203,0
1270,1
33,1
266,1
2160,0
639,1
4205,0
1803,1
3473,0
706,1
3850,0
837,1
1131,1
2071,0
115,1
3506,0
4254,0
2836,0
2430,0
1706,0
1617,1
2536,0
3134,0
884,1
1462,1
566,1
2756,1
2982,0
1880,0
2650,0
2818,0
2587,1
4425,0
4356,0
2845,0
373,1
962,1
1239,1
2362,0
4563,0
1839,0
3526,0
230,1
2480,0
2611,0
730,1
3749,0
3063,0
2324,0
1771,1
178,1
21,1
863,0
1343,1
1624,0
2189,0
3211,0
489,1
2697,0
946,0
3680,0
4159,0
835,1
3948,0
4352,0
3241,0
1251,1
1397,1
1323,1
4049,0
782,0
3802,0
2263,0
1424,1
4223,0
3498,0
4067,0
474,1
2180,0
1702,1
4415,0
2869,0
1407,1
2195,0
981,1
4525,0
4230,0
3138,0
18,1
1410,1
1463,1
3764,0
4081,0
766,1
2429,0
4176,0
1078,1
2364,0
959,1
2955,0
1026,1
1793,1
1344,1
157,1
3437,0
3315,0
3639,0
2558,0
2876,0
510,1
4181,0
2560,0
1169,1
649,1
1422,1
2993,0
94,1
1019,1
1919,0
1412,1
2152,0
1249,1
3448,0
1858,0
1982,0
1408,1
3423,0
2904,0
4101,0
4391,0
293,1
3805,0
3488,0
4315,0
1017,1
4270,1
3646,0
2048,0
2730,0
3720,0
1134,1
2338,0
204,1
3544,0
3150,0
1739,1
771,1
2387,0
1491,0
2422,0
1206,0
1114,1
4111,0
1363,0
2247,0
687,1
3868,1
2759,0
3139,0
2487,0
4527,0
3936,0
581,1
3573,0
1253,1
3250,0
659,1
2840,0
1975,0
4222,0
1690,1
1538,1
61,1
958,1
1110,0
367,1
3198,0
2787,0
729,0
1277,1
3111,0
1561,0
819,1
2433,0
3026,0
3853,0
4475,0
787,1
2348,0
4053,0
1318,0
531,1
353,1
2859,0
352,0
1654,1
4168,0
2914,0
4591,0
4456,0
1951,0
1695,1
335,1
1380,1
2786,0
459,1
2799,0
2472,0
3385,0
3587,0
398,1
2601,0
2753,0
3499,0
2095,0
4589,0
2707,0
3054,0
3625,0
4498,0
3744,0
2735,0
4323,0
4096,0
2306,1
702,1
3465,0
3287,0
1818,0
2563,0
4313,1
694,1
4477,0
4384,0
2054,0
1359,1
2890,0
561,1
4219,0
2242,0
738,1
1342,1
1232,1
1729,1
1843,0
1513,1
1964,0
2224,0
1594,1
386,1
2975,0
824,1
4093,0
3890,1
1337,1
1619,1
1650,0
3160,0
4417,0
2846,0
2713,0
1971,0
4161,0
1476,1
3605,0
540,1
3962,0
4340,0
3554,0
1393,1
1370,1
2926,0
529,1
2773,0
2475,0
2375,0
4162,0
763,1
22,1
4217,0
1572,1
2539,0
2676,0
3082,0
1821,0
3675,0
4048,0
261,1
4228,0
3584,0
658,1
2913,0
2064,0
1671,1
2589,0
4568,0
4539,0
1575,1
2038,0
4529,0
2608,0
2687,0
3494,0
4390,0
3195,1
1801,1
292,1
3882,0
1829,0
850,1
2544,0
4284,0
3714,0
3055,0
3855,0
506,1
1301,1
2002,0
3719,0
47,1
545,1
3768,0
3292,0
74,1
1943,0
1469,1
1790,1
4218,0
